ID,target
2998,7
2999,0
3000,8
3001,0
3002,0
3003,4
3004,5
3005,3
3006,1
3007,0
3008,3
3009,6
3010,3
3011,7
3012,9
3013,9
3014,2
3015,2
3016,7
3017,5
3018,5
3019,4
3020,5
3021,4
3022,8
3023,5
3024,8
3025,2
3026,7
3027,5
3028,0
3029,1
3030,3
3031,8
3032,0
3033,3
3034,0
3035,8
3036,0
3037,4
3038,4
3039,5
3040,8
3041,9
3042,5
3043,6
3044,2
3045,3
3046,6
3047,7
3048,7
3049,5
3050,2
3051,6
3052,5
3053,3
3054,6
3055,0
3056,8
3057,9
3058,0
3059,6
3060,0
3061,4
3062,6
3063,3
3064,3
3065,6
3066,9
3067,3
3068,5
3069,7
3070,2
3071,5
3072,8
3073,3
3074,0
3075,7
3076,2
3077,9
3078,3
3079,9
3080,0
3081,3
3082,2
3083,4
3084,3
3085,4
3086,4
3087,4
3088,0
3089,2
3090,5
3091,0
3092,1
3093,3
3094,3
3095,8
3096,2
3097,1
3098,7
3099,7
3100,0
3101,6
3102,0
3103,5
3104,8
3105,1
3106,5
3107,0
3108,4
3109,4
3110,4
3111,6
3112,4
3113,4
3114,1
3115,1
3116,7
3117,5
3118,9
3119,2
3120,7
3121,4
3122,2
3123,5
3124,1
3125,1
3126,5
3127,1
3128,3
3129,0
3130,6
3131,6
3132,6
3133,9
3134,3
3135,3
3136,3
3137,0
3138,2
3139,0
3140,8
3141,6
3142,9
3143,5
3144,1
3145,2
3146,2
3147,3
3148,6
3149,2
3150,4
3151,4
3152,0
3153,7
3154,8
3155,8
3156,8
3157,6
3158,4
3159,2
3160,7
3161,0
3162,9
3163,1
3164,8
3165,2
3166,8
3167,6
3168,9
3169,7
3170,6
3171,3
3172,0
3173,4
3174,2
3175,0
3176,0
3177,4
3178,2
3179,8
3180,6
3181,4
3182,8
3183,9
3184,9
3185,3
3186,3
3187,7
3188,7
3189,4
3190,6
3191,3
3192,9
3193,4
3194,4
3195,5
3196,7
3197,4
3198,9
3199,0
3200,2
3201,4
3202,7
3203,1
3204,6
3205,3
3206,3
3207,4
3208,2
3209,5
3210,1
3211,8
3212,6
3213,6
3214,1
3215,3
3216,7
3217,7
3218,3
3219,7
3220,7
3221,8
3222,7
3223,3
3224,3
3225,6
3226,8
3227,3
3228,2
3229,6
3230,2
3231,5
3232,4
3233,5
3234,6
3235,4
3236,5
3237,6
3238,6
3239,0
3240,2
3241,3
3242,2
3243,0
3244,4
3245,3
3246,8
3247,2
3248,4
3249,5
3250,8
3251,9
3252,2
3253,7
3254,5
3255,3
3256,5
3257,8
3258,9
3259,3
3260,9
3261,3
3262,7
3263,1
3264,7
3265,5
3266,6
3267,8
3268,0
3269,1
3270,2
3271,3
3272,6
3273,2
3274,7
3275,4
3276,7
3277,6
3278,7
3279,0
3280,7
3281,3
3282,5
3283,3
3284,6
3285,1
3286,5
3287,5
3288,4
3289,4
3290,1
3291,2
3292,7
3293,1
3294,8
3295,0
3296,5
3297,3
3298,8
3299,1
3300,7
3301,5
3302,7
3303,1
3304,2
3305,2
3306,4
3307,4
3308,5
3309,4
3310,1
3311,1
3312,0
3313,9
3314,5
3315,8
3316,0
3317,0
3318,5
3319,7
3320,8
3321,6
3322,7
3323,6
3324,4
3325,9
3326,6
3327,1
3328,4
3329,7
3330,5
3331,7
3332,1
3333,5
3334,1
3335,9
3336,4
3337,7
3338,9
3339,7
3340,6
3341,2
3342,8
3343,9
3344,1
3345,4
3346,9
3347,3
3348,3
3349,6
3350,9
3351,7
3352,6
3353,0
3354,6
3355,2
3356,2
3357,4
3358,0
3359,3
3360,1
3361,1
3362,0
3363,2
3364,6
3365,8
3366,7
3367,4
3368,0
3369,7
3370,3
3371,6
3372,1
3373,2
3374,7
3375,6
3376,8
3377,2
3378,8
3379,4
3380,9
3381,9
3382,3
3383,1
3384,2
3385,7
3386,5
3387,7
3388,0
3389,5
3390,6
3391,6
3392,8
3393,8
3394,1
3395,6
3396,0
3397,3
3398,7
3399,3
3400,6
3401,8
3402,0
3403,6
3404,4
3405,6
3406,5
3407,5
3408,4
3409,6
3410,3
3411,6
3412,7
3413,9
3414,5
3415,5
3416,9
3417,7
3418,1
3419,2
3420,0
3421,1
3422,3
3423,3
3424,3
3425,4
3426,1
3427,4
3428,3
3429,9
3430,6
3431,0
3432,5
3433,6
3434,3
3435,8
3436,8
3437,6
3438,6
3439,3
3440,8
3441,1
3442,8
3443,0
3444,2
3445,4
3446,1
3447,5
3448,0
3449,6
3450,1
3451,0
3452,8
3453,2
3454,3
3455,3
3456,5
3457,3
3458,8
3459,4
3460,1
3461,3
3462,9
3463,1
3464,2
3465,8
3466,0
3467,7
3468,2
3469,4
3470,1
3471,5
3472,2
3473,7
3474,5
3475,4
3476,6
3477,4
3478,1
3479,2
3480,4
3481,7
3482,8
3483,1
3484,3
3485,6
3486,0
3487,3
3488,1
3489,3
3490,5
3491,2
3492,7
3493,5
3494,3
3495,4
3496,8
3497,9
3498,0
3499,2
3500,1
3501,8
3502,3
3503,7
3504,6
3505,2
3506,4
3507,6
3508,3
3509,3
3510,5
3511,0
3512,6
3513,1
3514,1
3515,5
3516,2
3517,5
3518,9
3519,0
3520,5
3521,9
3522,2
3523,2
3524,3
3525,4
3526,2
3527,9
3528,2
3529,9
3530,0
3531,4
3532,4
3533,3
3534,1
3535,0
3536,7
3537,8
3538,6
3539,2
3540,0
3541,5
3542,6
3543,3
3544,8
3545,3
3546,7
3547,0
3548,4
3549,6
3550,8
3551,1
3552,6
3553,3
3554,6
3555,8
3556,7
3557,9
3558,9
3559,9
3560,7
3561,7
3562,9
3563,0
3564,9
3565,6
3566,4
3567,7
3568,0
3569,4
3570,6
3571,4
3572,6
3573,0
3574,4
3575,2
3576,6
3577,7
3578,7
3579,7
3580,4
3581,6
3582,5
3583,3
3584,6
3585,1
3586,8
3587,1
3588,0
3589,6
3590,4
3591,2
3592,9
3593,6
3594,3
3595,9
3596,1
3597,2
3598,5
3599,5
3600,1
3601,9
3602,2
3603,5
3604,2
3605,0
3606,6
3607,5
3608,8
3609,8
3610,8
3611,6
3612,8
3613,4
3614,0
3615,2
3616,6
3617,9
3618,6
3619,6
3620,8
3621,0
3622,4
3623,0
3624,6
3625,5
3626,9
3627,9
3628,5
3629,1
3630,4
3631,6
3632,2
3633,7
3634,5
3635,2
3636,4
3637,6
3638,8
3639,3
3640,9
3641,1
3642,9
3643,3
3644,7
3645,5
3646,3
3647,2
3648,0
3649,4
3650,9
3651,4
3652,5
3653,6
3654,8
3655,2
3656,2
3657,4
3658,9
3659,1
3660,9
3661,7
3662,5
3663,4
3664,8
3665,7
3666,3
3667,5
3668,6
3669,7
3670,7
3671,6
3672,6
3673,2
3674,4
3675,3
3676,9
3677,2
3678,8
3679,1
3680,3
3681,4
3682,2
3683,6
3684,0
3685,0
3686,1
3687,5
3688,2
3689,2
3690,4
3691,9
3692,2
3693,0
3694,2
3695,7
3696,2
3697,1
3698,2
3699,4
3700,8
3701,8
3702,9
3703,9
3704,6
3705,2
3706,2
3707,3
3708,8
3709,7
3710,8
3711,8
3712,6
3713,7
3714,5
3715,0
3716,9
3717,6
3718,6
3719,5
3720,6
3721,1
3722,2
3723,9
3724,1
3725,1
3726,1
3727,7
3728,3
3729,1
3730,9
3731,4
3732,0
3733,7
3734,4
3735,0
3736,0
3737,3
3738,2
3739,5
3740,5
3741,7
3742,4
3743,9
3744,3
3745,3
3746,1
3747,0
3748,3
3749,1
3750,1
3751,0
3752,3
3753,4
3754,9
3755,0
3756,6
3757,3
3758,3
3759,0
3760,0
3761,0
3762,0
3763,8
3764,0
3765,0
3766,4
3767,2
3768,9
3769,3
3770,6
3771,2
3772,4
3773,0
3774,1
3775,3
3776,2
3777,7
3778,3
3779,1
3780,3
3781,3
3782,0
3783,7
3784,2
3785,4
3786,1
3787,8
3788,9
3789,8
3790,1
3791,5
3792,5
3793,1
3794,0
3795,0
3796,3
3797,2
3798,4
3799,0
3800,1
3801,6
3802,5
3803,3
3804,0
3805,7
3806,1
3807,5
3808,4
3809,0
3810,5
3811,0
3812,0
3813,8
3814,0
3815,8
3816,9
3817,9
3818,7
3819,1
3820,3
3821,2
3822,2
3823,9
3824,6
3825,3
3826,7
3827,6
3828,1
3829,4
3830,2
3831,2
3832,5
3833,3
3834,2
3835,3
3836,6
3837,1
3838,1
3839,5
3840,6
3841,2
3842,8
3843,9
3844,0
3845,5
3846,3
3847,8
3848,1
3849,1
3850,5
3851,5
3852,6
3853,5
3854,1
3855,8
3856,6
3857,1
3858,3
3859,0
3860,0
3861,6
3862,8
3863,4
3864,6
3865,8
3866,7
3867,0
3868,4
3869,5
3870,3
3871,3
3872,0
3873,7
3874,6
3875,3
3876,1
3877,2
3878,9
3879,6
3880,2
3881,6
3882,1
3883,7
3884,0
3885,8
3886,2
3887,5
3888,6
3889,7
3890,6
3891,7
3892,5
3893,4
3894,2
3895,2
3896,0
3897,7
3898,6
3899,8
3900,2
3901,5
3902,3
3903,6
3904,5
3905,8
3906,8
3907,1
3908,8
3909,3
3910,3
3911,3
3912,1
3913,5
3914,3
3915,3
3916,0
3917,7
3918,0
3919,5
3920,3
3921,9
3922,1
3923,9
3924,5
3925,9
3926,8
3927,2
3928,4
3929,5
3930,9
3931,6
3932,4
3933,5
3934,2
3935,3
3936,7
3937,1
3938,7
3939,3
3940,5
3941,0
3942,1
3943,3
3944,2
3945,8
3946,6
3947,2
3948,6
3949,7
3950,2
3951,9
3952,3
3953,7
3954,3
3955,6
3956,3
3957,2
3958,2
3959,8
3960,2
3961,8
3962,2
3963,7
3964,4
3965,2
3966,4
3967,4
3968,0
3969,1
3970,5
3971,9
3972,6
3973,5
3974,6
3975,5
3976,5
3977,8
3978,4
3979,8
3980,5
3981,0
3982,2
3983,6
3984,7
3985,2
3986,9
3987,2
3988,6
3989,1
3990,0
3991,1
3992,5
3993,8
3994,9
3995,3
3996,7
3997,4
3998,4
3999,2
4000,3
4001,7
4002,5
4003,2
4004,3
4005,7
4006,8
4007,5
4008,2
4009,3
4010,7
4011,1
4012,6
4013,7
4014,5
4015,5
4016,9
4017,9
4018,5
4019,3
4020,0
4021,1
4022,6
4023,3
4024,9
4025,2
4026,5
4027,5
4028,5
4029,6
4030,0
4031,9
4032,4
4033,1
4034,2
4035,3
4036,9
4037,8
4038,9
4039,2
4040,3
4041,3
4042,9
4043,9
4044,6
4045,6
4046,5
4047,4
4048,9
4049,8
4050,4
4051,7
4052,0
4053,0
4054,6
4055,1
4056,4
4057,8
4058,5
4059,3
4060,9
4061,6
4062,2
4063,5
4064,1
4065,2
4066,5
4067,8
4068,8
4069,0
4070,3
4071,4
4072,9
4073,8
4074,5
4075,4
4076,3
4077,8
4078,0
4079,4
4080,8
4081,9
4082,6
4083,3
4084,0
4085,8
4086,3
4087,0
4088,4
4089,0
4090,0
4091,0
4092,3
4093,0
4094,9
4095,5
4096,7
4097,8
4098,2
4099,3
4100,1
4101,3
4102,7
4103,7
4104,3
4105,4
4106,3
4107,4
4108,8
4109,2
4110,3
4111,2
4112,6
4113,5
4114,3
4115,7
4116,8
4117,9
4118,3
4119,0
4120,7
4121,2
4122,9
4123,0
4124,4
4125,3
4126,9
4127,1
4128,0
4129,6
4130,9
4131,3
4132,5
4133,5
4134,7
4135,5
4136,9
4137,0
4138,8
4139,4
4140,6
4141,1
4142,0
4143,3
4144,0
4145,1
4146,0
4147,8
4148,6
4149,8
4150,9
4151,6
4152,5
4153,6
4154,2
4155,8
4156,7
4157,4
4158,9
4159,9
4160,9
4161,3
4162,5
4163,2
4164,7
4165,1
4166,2
4167,1
4168,1
4169,1
4170,7
4171,1
4172,8
4173,8
4174,0
4175,4
4176,4
4177,6
4178,0
4179,9
4180,4
4181,6
4182,9
4183,7
4184,6
4185,7
4186,3
4187,6
4188,0
4189,4
4190,5
4191,2
4192,6
4193,6
4194,1
4195,7
4196,1
4197,3
4198,1
4199,1
4200,9
4201,1
4202,7
4203,9
4204,3
4205,0
4206,3
4207,7
4208,8
4209,7
4210,6
4211,8
4212,8
4213,1
4214,5
4215,2
4216,9
4217,8
4218,1
4219,9
4220,9
4221,3
4222,6
4223,9
4224,8
4225,7
4226,5
4227,9
4228,7
4229,3
4230,2
4231,6
4232,3
4233,1
4234,4
4235,7
4236,7
4237,6
4238,8
4239,3
4240,6
4241,1
4242,7
4243,3
4244,5
4245,2
4246,6
4247,2
4248,6
4249,0
4250,7
4251,9
4252,7
4253,4
4254,8
4255,4
4256,2
4257,4
4258,5
4259,8
4260,3
4261,7
4262,4
4263,6
4264,5
4265,6
4266,3
4267,0
4268,8
4269,4
4270,8
4271,2
4272,9
4273,5
4274,8
4275,8
4276,5
4277,2
4278,6
4279,9
4280,7
4281,8
4282,5
4283,7
4284,8
4285,7
4286,6
4287,3
4288,6
4289,5
4290,2
4291,8
4292,4
4293,7
4294,2
4295,3
4296,4
4297,1
4298,2
4299,1
4300,0
4301,4
4302,1
4303,0
4304,0
4305,4
4306,8
4307,4
4308,2
4309,7
4310,5
4311,4
4312,9
4313,6
4314,7
4315,5
4316,6
4317,7
4318,7
4319,0
4320,4
4321,2
4322,8
4323,5
4324,7
4325,7
4326,5
4327,0
4328,2
4329,5
4330,7
4331,0
4332,4
4333,5
4334,1
4335,8
4336,1
4337,1
4338,1
4339,6
4340,2
4341,7
4342,0
4343,6
4344,1
4345,0
4346,6
4347,9
4348,1
4349,7
4350,7
4351,2
4352,0
4353,3
4354,9
4355,2
4356,8
4357,9
4358,0
4359,4
4360,4
4361,8
4362,4
4363,9
4364,8
4365,5
4366,5
4367,2
4368,4
4369,2
4370,0
4371,1
4372,7
4373,5
4374,6
4375,0
4376,5
4377,9
4378,9
4379,9
4380,2
4381,7
4382,6
4383,5
4384,8
4385,2
4386,9
4387,2
4388,8
4389,6
4390,5
4391,0
4392,5
4393,4
4394,0
4395,1
4396,4
4397,6
4398,9
4399,4
4400,5
4401,0
4402,3
4403,1
4404,0
4405,7
4406,6
4407,8
4408,0
4409,4
4410,7
4411,3
4412,0
4413,4
4414,1
4415,7
4416,8
4417,5
4418,5
4419,1
4420,3
4421,6
4422,8
4423,8
4424,4
4425,3
4426,4
4427,0
4428,7
4429,1
4430,9
4431,1
4432,2
4433,9
4434,5
4435,0
4436,4
4437,1
4438,5
4439,1
4440,9
4441,5
4442,6
4443,6
4444,5
4445,6
4446,5
4447,0
4448,0
4449,5
4450,7
4451,1
4452,1
4453,7
4454,0
4455,9
4456,7
4457,1
4458,4
4459,0
4460,8
4461,0
4462,0
4463,9
4464,7
4465,1
4466,9
4467,6
4468,4
4469,1
4470,0
4471,2
4472,2
4473,7
4474,5
4475,7
4476,1
4477,3
4478,0
4479,0
4480,4
4481,0
4482,9
4483,3
4484,6
4485,0
4486,5
4487,5
4488,4
4489,7
4490,7
4491,0
4492,6
4493,0
4494,9
4495,8
4496,1
4497,5
4498,3
4499,3
4500,5
4501,1
4502,1
4503,5
4504,7
4505,8
4506,8
4507,5
4508,2
4509,6
4510,0
4511,3
4512,8
4513,4
4514,3
4515,5
4516,9
4517,8
4518,6
4519,6
4520,4
4521,4
4522,5
4523,6
4524,9
4525,6
4526,0
4527,7
4528,1
4529,6
4530,7
4531,8
4532,4
4533,1
4534,6
4535,9
4536,6
4537,7
4538,4
4539,8
4540,9
4541,6
4542,5
4543,4
4544,1
4545,8
4546,0
4547,7
4548,0
4549,6
4550,4
4551,3
4552,3
4553,3
4554,3
4555,3
4556,6
4557,8
4558,6
4559,4
4560,0
4561,5
4562,7
4563,9
4564,0
4565,7
4566,2
4567,2
4568,6
4569,9
4570,5
4571,4
4572,1
4573,9
4574,9
4575,4
4576,5
4577,5
4578,9
4579,1
4580,9
4581,5
4582,4
4583,6
4584,0
4585,5
4586,3
4587,3
4588,4
4589,8
4590,5
4591,2
4592,6
4593,7
4594,2
4595,8
4596,9
4597,7
4598,0
4599,7
4600,5
4601,5
4602,7
4603,7
4604,5
4605,7
4606,6
4607,4
4608,0
4609,3
4610,7
4611,4
4612,1
4613,9
4614,6
4615,3
4616,0
4617,8
4618,2
4619,1
4620,0
4621,7
4622,3
4623,7
4624,4
4625,5
4626,7
4627,0
4628,7
4629,6
4630,3
4631,9
4632,3
4633,5
4634,3
4635,8
4636,6
4637,6
4638,5
4639,3
4640,5
4641,4
4642,8
4643,0
4644,1
4645,7
4646,0
4647,0
4648,5
4649,0
4650,4
4651,2
4652,1
4653,9
4654,5
4655,2
4656,9
4657,2
4658,4
4659,9
4660,0
4661,5
4662,4
4663,1
4664,0
4665,0
4666,4
4667,1
4668,6
4669,7
4670,2
4671,4
4672,8
4673,2
4674,1
4675,2
4676,5
4677,6
4678,4
4679,1
4680,2
4681,7
4682,7
4683,8
4684,2
4685,3
4686,3
4687,5
4688,2
4689,1
4690,0
4691,2
4692,0
4693,8
4694,9
4695,9
4696,4
4697,5
4698,2
4699,6
4700,2
4701,9
4702,8
4703,4
4704,6
4705,3
4706,5
4707,8
4708,1
4709,1
4710,8
4711,0
4712,8
4713,7
4714,1
4715,0
4716,0
4717,0
4718,6
4719,2
4720,7
4721,1
4722,9
4723,9
4724,4
4725,6
4726,3
4727,3
4728,4
4729,3
4730,6
4731,4
4732,5
4733,6
4734,3
4735,9
4736,5
4737,2
4738,9
4739,7
4740,5
4741,0
4742,9
4743,7
4744,1
4745,4
4746,6
4747,9
4748,8
4749,9
4750,4
4751,5
4752,1
4753,8
4754,1
4755,8
4756,6
4757,9
4758,8
4759,1
4760,4
4761,0
4762,4
4763,5
4764,1
4765,9
4766,5
4767,8
4768,8
4769,1
4770,6
4771,8
4772,6
4773,5
4774,5
4775,2
4776,2
4777,0
4778,4
4779,9
4780,0
4781,0
4782,3
4783,1
4784,4
4785,3
4786,0
4787,4
4788,6
4789,4
4790,0
4791,2
4792,3
4793,5
4794,5
4795,8
4796,4
4797,4
4798,0
4799,1
4800,9
4801,7
4802,6
4803,1
4804,4
4805,3
4806,0
4807,2
4808,0
4809,4
4810,5
4811,1
4812,4
4813,5
4814,7
4815,7
4816,9
4817,5
4818,2
4819,3
4820,0
4821,6
4822,9
4823,1
4824,4
4825,1
4826,3
4827,9
4828,4
4829,8
4830,1
4831,9
4832,3
4833,0
4834,4
4835,6
4836,6
4837,6
4838,2
4839,8
4840,5
4841,4
4842,1
4843,0
4844,3
4845,8
4846,7
4847,3
4848,9
4849,9
4850,3
4851,8
4852,7
4853,8
4854,5
4855,0
4856,3
4857,2
4858,5
4859,0
4860,6
4861,7
4862,9
4863,6
4864,3
4865,5
4866,2
4867,5
4868,3
4869,5
4870,7
4871,7
4872,1
4873,7
4874,2
4875,0
4876,1
4877,7
4878,8
4879,6
4880,9
4881,2
4882,1
4883,2
4884,5
4885,7
4886,5
4887,7
4888,0
4889,0
4890,0
4891,5
4892,2
4893,2
4894,2
4895,3
4896,4
4897,0
4898,7
4899,3
4900,0
4901,0
4902,7
4903,9
4904,4
4905,9
4906,4
4907,5
4908,3
4909,0
4910,2
4911,5
4912,2
4913,1
4914,7
4915,2
4916,5
4917,0
4918,2
4919,3
4920,9
4921,7
4922,2
4923,8
4924,7
4925,0
4926,7
4927,1
4928,1
4929,9
4930,7
4931,2
4932,3
4933,9
4934,5
4935,4
4936,5
4937,7
4938,3
4939,0
4940,9
4941,4
4942,7
4943,8
4944,7
4945,3
4946,0
4947,0
4948,0
4949,4
4950,0
4951,9
4952,5
4953,4
4954,8
4955,4
4956,3
4957,9
4958,6
4959,0
4960,3
4961,0
4962,1
4963,0
4964,2
4965,3
4966,5
4967,5
4968,0
4969,1
4970,9
4971,2
4972,0
4973,6
4974,4
4975,9
4976,2
4977,0
4978,0
4979,5
4980,7
4981,6
4982,4
4983,7
4984,6
4985,3
4986,0
4987,4
4988,5
4989,0
4990,0
4991,2
4992,9
4993,4
4994,3
4995,2
4996,8
4997,0
4998,0
4999,2
5000,9
5001,8
5002,8
5003,5
5004,9
5005,6
5006,0
5007,8
5008,1
5009,3
5010,1
5011,6
5012,1
5013,1
5014,8
5015,8
5016,8
5017,8
5018,9
5019,8
5020,8
5021,1
5022,6
5023,8
5024,6
5025,0
5026,2
5027,9
5028,7
5029,6
5030,3
5031,6
5032,6
5033,6
5034,8
5035,0
5036,3
5037,5
5038,2
5039,9
5040,5
5041,6
5042,2
5043,7
5044,6
5045,3
5046,6
5047,8
5048,8
5049,7
5050,8
5051,2
5052,5
5053,7
5054,5
5055,6
5056,7
5057,5
5058,9
5059,5
5060,7
5061,8
5062,6
5063,4
5064,6
5065,4
5066,7
5067,1
5068,8
5069,2
5070,4
5071,3
5072,0
5073,6
5074,3
5075,4
5076,0
5077,9
5078,8
5079,2
5080,4
5081,5
5082,5
5083,3
5084,1
5085,9
5086,2
5087,7
5088,1
5089,4
5090,6
5091,5
5092,9
5093,2
5094,0
5095,4
5096,7
5097,2
5098,8
5099,7
5100,4
5101,5
5102,7
5103,8
5104,4
5105,4
5106,5
5107,1
5108,8
5109,1
5110,9
5111,1
5112,8
5113,3
5114,9
5115,9
5116,2
5117,7
5118,2
5119,5
5120,2
5121,9
5122,1
5123,0
5124,8
5125,5
5126,8
5127,1
5128,5
5129,2
5130,0
5131,1
5132,4
5133,1
5134,4
5135,6
5136,6
5137,4
5138,7
5139,1
5140,8
5141,9
5142,3
5143,4
5144,8
5145,1
5146,7
5147,3
5148,4
5149,5
5150,4
5151,5
5152,4
5153,2
5154,1
5155,2
5156,7
5157,2
5158,2
5159,7
5160,0
5161,7
5162,6
5163,0
5164,7
5165,2
5166,0
5167,6
5168,6
5169,5
5170,4
5171,9
5172,4
5173,2
5174,9
5175,0
5176,5
5177,9
5178,7
5179,8
5180,6
5181,4
5182,6
5183,0
5184,8
5185,0
5186,3
5187,7
5188,6
5189,5
5190,5
5191,1
5192,1
5193,2
5194,5
5195,5
5196,5
5197,5
5198,8
5199,3
5200,1
5201,6
5202,7
5203,4
5204,3
5205,9
5206,4
5207,1
5208,7
5209,0
5210,4
5211,5
5212,3
5213,6
5214,0
5215,3
5216,9
5217,2
5218,4
5219,2
5220,4
5221,6
5222,9
5223,5
5224,6
5225,7
5226,3
5227,4
5228,9
5229,7
5230,7
5231,1
5232,2
5233,3
5234,7
5235,6
5236,1
5237,0
5238,5
5239,7
5240,7
5241,7
5242,5
5243,1
5244,8
5245,2
5246,5
5247,4
5248,1
5249,9
5250,9
5251,8
5252,6
5253,7
5254,4
5255,4
5256,6
5257,9
5258,1
5259,3
5260,9
5261,7
5262,8
5263,9
5264,8
5265,2
5266,2
5267,9
5268,1
5269,6
5270,6
5271,6
5272,2
5273,7
5274,5
5275,1
5276,4
5277,6
5278,7
5279,1
5280,4
5281,9
5282,7
5283,6
5284,8
5285,5
5286,0
5287,3
5288,4
5289,2
5290,7
5291,9
5292,5
5293,6
5294,7
5295,5
5296,9
5297,4
5298,0
5299,8
5300,8
5301,9
5302,3
5303,5
5304,3
5305,2
5306,2
5307,8
5308,7
5309,4
5310,1
5311,0
5312,4
5313,9
5314,1
5315,0
5316,7
5317,3
5318,9
5319,5
5320,4
5321,2
5322,8
5323,7
5324,7
5325,3
5326,9
5327,3
5328,1
5329,4
5330,4
5331,0
5332,9
5333,9
5334,9
5335,7
5336,2
5337,9
5338,9
5339,8
5340,2
5341,0
5342,3
5343,6
5344,0
5345,8
5346,1
5347,8
5348,8
5349,8
5350,2
5351,5
5352,9
5353,3
5354,7
5355,2
5356,7
5357,4
5358,0
5359,8
5360,2
5361,2
5362,6
5363,1
5364,2
5365,3
5366,5
5367,0
5368,9
5369,1
5370,2
5371,1
5372,2
5373,5
5374,0
5375,3
5376,5
5377,6
5378,9
5379,3
5380,6
5381,0
5382,1
5383,2
5384,4
5385,7
5386,7
5387,3
5388,6
5389,0
5390,1
5391,6
5392,3
5393,6
5394,8
5395,9
5396,5
5397,4
5398,7
5399,6
5400,3
5401,0
5402,0
5403,3
5404,2
5405,0
5406,8
5407,9
5408,2
5409,3
5410,5
5411,9
5412,0
5413,4
5414,0
5415,9
5416,8
5417,3
5418,5
5419,6
5420,6
5421,4
5422,4
5423,7
5424,9
5425,9
5426,5
5427,1
5428,7
5429,1
5430,7
5431,4
5432,2
5433,3
5434,1
5435,4
5436,6
5437,4
5438,8
5439,1
5440,4
5441,7
5442,2
5443,7
5444,2
5445,5
5446,7
5447,5
5448,6
5449,8
5450,7
5451,3
5452,5
5453,0
5454,3
5455,3
5456,2
5457,7
5458,2
5459,0
5460,1
5461,4
5462,4
5463,5
5464,7
5465,5
5466,2
5467,5
5468,9
5469,7
5470,4
5471,2
5472,1
5473,3
5474,5
5475,0
5476,6
5477,3
5478,3
5479,9
5480,0
5481,9
5482,4
5483,1
5484,7
5485,8
5486,2
5487,0
5488,2
5489,0
5490,7
5491,4
5492,4
5493,1
5494,3
5495,9
5496,2
5497,7
5498,7
5499,6
5500,7
5501,8
5502,7
5503,3
5504,3
5505,6
5506,0
5507,7
5508,7
5509,7
5510,9
5511,2
5512,8
5513,5
5514,9
5515,9
5516,2
5517,3
5518,5
5519,5
5520,2
5521,4
5522,3
5523,5
5524,8
5525,7
5526,0
5527,5
5528,7
5529,8
5530,9
5531,7
5532,4
5533,5
5534,7
5535,0
5536,3
5537,6
5538,6
5539,2
5540,4
5541,4
5542,0
5543,2
5544,1
5545,6
5546,7
5547,2
5548,6
5549,9
5550,0
5551,2
5552,1
5553,5
5554,3
5555,1
5556,4
5557,9
5558,0
5559,7
5560,8
5561,6
5562,6
5563,5
5564,1
5565,2
5566,6
5567,0
5568,1
5569,9
5570,5
5571,6
5572,4
5573,8
5574,9
5575,4
5576,9
5577,5
5578,9
5579,5
5580,2
5581,5
5582,2
5583,8
5584,2
5585,6
5586,0
5587,8
5588,8
5589,7
5590,5
5591,0
5592,8
5593,9
5594,7
5595,4
5596,5
5597,6
5598,4
5599,6
5600,4
5601,7
5602,4
5603,5
5604,6
5605,2
5606,8
5607,2
5608,8
5609,0
5610,9
5611,6
5612,2
5613,4
5614,1
5615,2
5616,5
5617,0
5618,2
5619,0
5620,8
5621,1
5622,3
5623,4
5624,4
5625,3
5626,7
5627,9
5628,6
5629,2
5630,7
5631,6
5632,3
5633,3
5634,2
5635,0
5636,4
5637,8
5638,7
5639,7
5640,0
5641,1
5642,2
5643,9
5644,1
5645,2
5646,9
5647,6
5648,5
5649,5
5650,0
5651,5
5652,4
5653,3
5654,2
5655,7
5656,0
5657,3
5658,8
5659,8
5660,9
5661,8
5662,1
5663,1
5664,0
5665,7
5666,8
5667,5
5668,5
5669,1
5670,2
5671,5
5672,9
5673,3
5674,7
5675,8
5676,0
5677,4
5678,9
5679,8
5680,0
5681,4
5682,6
5683,1
5684,8
5685,8
5686,8
5687,3
5688,3
5689,6
5690,4
5691,1
5692,5
5693,4
5694,4
5695,0
5696,7
5697,8
5698,9
5699,6
5700,0
5701,9
5702,6
5703,6
5704,0
5705,7
5706,4
5707,4
5708,1
5709,3
5710,5
5711,1
5712,5
5713,3
5714,0
5715,7
5716,4
5717,6
5718,7
5719,4
5720,7
5721,9
5722,4
5723,1
5724,0
5725,8
5726,7
5727,4
5728,4
5729,7
5730,3
5731,9
5732,5
5733,2
5734,7
5735,7
5736,1
5737,3
5738,2
5739,7
5740,7
5741,9
5742,7
5743,9
5744,3
5745,5
5746,3
5747,8
5748,9
5749,6
5750,1
5751,8
5752,9
5753,7
5754,2
5755,2
5756,4
5757,5
5758,6
5759,7
5760,5
5761,2
5762,2
5763,6
5764,6
5765,7
5766,5
5767,7
5768,8
5769,5
5770,0
5771,8
5772,6
5773,1
5774,6
5775,5
5776,6
5777,8
5778,3
5779,5
5780,5
5781,3
5782,4
5783,3
5784,4
5785,3
5786,5
5787,0
5788,1
5789,1
5790,7
5791,8
5792,1
5793,6
5794,2
5795,4
5796,7
